// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 2,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef
// command took 3,6s and exited with 0
// ***** Done, took 00:00:06 (6.05 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0c64bae1-d029-4e86-b538-3deb9c77eeef.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyPrograms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\0c64bae1-d029-4e86-b538-3deb9c77eeef\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.ArraySort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.6019 us, StdErr = 0.0042 us (0.06%); N = 15, StdDev = 0.0164 us
Min = 6.5790 us, Q1 = 6.5873 us, Median = 6.6006 us, Q3 = 6.6101 us, Max = 6.6311 us
IQR = 0.0229 us, LowerFence = 6.5530 us, UpperFence = 6.6444 us
ConfidenceInterval = [6.5843 us; 6.6194 us] (CI 99.9%), Margin = 0.0175 us (0.27% of Mean)
Skewness = 0.29, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[6.573 us ; 6.637 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ListSort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.6277 us, StdErr = 0.0070 us (0.11%); N = 15, StdDev = 0.0271 us
Min = 6.5823 us, Q1 = 6.6127 us, Median = 6.6222 us, Q3 = 6.6461 us, Max = 6.6765 us
IQR = 0.0334 us, LowerFence = 6.5626 us, UpperFence = 6.6962 us
ConfidenceInterval = [6.5987 us; 6.6566 us] (CI 99.9%), Margin = 0.0290 us (0.44% of Mean)
Skewness = 0.25, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[6.573 us ; 6.686 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.OrderBy: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 136.7743 us, StdErr = 0.4707 us (0.34%); N = 15, StdDev = 1.8230 us
Min = 134.2683 us, Q1 = 134.9381 us, Median = 136.7677 us, Q3 = 139.1395 us, Max = 139.5171 us
IQR = 4.2014 us, LowerFence = 128.6359 us, UpperFence = 145.4417 us
ConfidenceInterval = [134.8253 us; 138.7232 us] (CI 99.9%), Margin = 1.9489 us (1.42% of Mean)
Skewness = 0.29, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[133.622 us ; 140.164 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ArraySort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 96.8781 us, StdErr = 0.1369 us (0.14%); N = 15, StdDev = 0.5304 us
Min = 95.9074 us, Q1 = 96.7215 us, Median = 96.9194 us, Q3 = 97.3438 us, Max = 97.7116 us
IQR = 0.6223 us, LowerFence = 95.7881 us, UpperFence = 98.2772 us
ConfidenceInterval = [96.3111 us; 97.4451 us] (CI 99.9%), Margin = 0.5670 us (0.59% of Mean)
Skewness = -0.38, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[95.719 us ; 97.847 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ListSort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 97.3523 us, StdErr = 0.2357 us (0.24%); N = 14, StdDev = 0.8817 us
Min = 96.4230 us, Q1 = 96.7368 us, Median = 97.0206 us, Q3 = 97.9000 us, Max = 99.2224 us
IQR = 1.1632 us, LowerFence = 94.9921 us, UpperFence = 99.6447 us
ConfidenceInterval = [96.3577 us; 98.3470 us] (CI 99.9%), Margin = 0.9947 us (1.02% of Mean)
Skewness = 0.98, Kurtosis = 2.54, MValue = 2
-------------------- Histogram --------------------
[96.103 us ; 99.543 us) | @@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.OrderBy: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.8516 ms, StdErr = 0.0040 ms (0.22%); N = 14, StdDev = 0.0150 ms
Min = 1.8330 ms, Q1 = 1.8429 ms, Median = 1.8463 ms, Q3 = 1.8555 ms, Max = 1.8828 ms
IQR = 0.0126 ms, LowerFence = 1.8241 ms, UpperFence = 1.8743 ms
ConfidenceInterval = [1.8346 ms; 1.8685 ms] (CI 99.9%), Margin = 0.0170 ms (0.92% of Mean)
Skewness = 0.87, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[1.828 ms ; 1.888 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-2500K CPU 3.30GHz (Sandy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|    Method |     N |         Mean |      Error |     StdDev |
|---------- |------ |-------------:|-----------:|-----------:|
| ArraySort |  1000 |     6.602 us |  0.0175 us |  0.0164 us |
|  ListSort |  1000 |     6.628 us |  0.0290 us |  0.0271 us |
|   OrderBy |  1000 |   136.774 us |  1.9489 us |  1.8230 us |
| ArraySort | 10000 |    96.878 us |  0.5670 us |  0.5304 us |
|  ListSort | 10000 |    97.352 us |  0.9947 us |  0.8817 us |
|   OrderBy | 10000 | 1,851.572 us | 16.9744 us | 15.0474 us |

// * Hints *
Outliers
  SortingBenchmarks.ListSort: Default -> 1 outlier  was  removed (100.73 us)
  SortingBenchmarks.OrderBy: Default  -> 1 outlier  was  removed (1.90 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:03 (123.65 sec), executed benchmarks: 6

Global total time: 00:03:44 (224.31 sec), executed benchmarks: 11
// * Artifacts cleanup *
