// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99
// command took 4.84s and exited with 0
// ***** Done, took 00:00:09 (9.12 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  15: 4096 op, 20700.00 ns, 5.0537 ns/op

WorkloadWarmup   1: 4096 op, 570576500.00 ns, 139.3009 us/op
WorkloadWarmup   2: 4096 op, 567023300.00 ns, 138.4334 us/op
WorkloadWarmup   3: 4096 op, 570313300.00 ns, 139.2366 us/op
WorkloadWarmup   4: 4096 op, 572609500.00 ns, 139.7972 us/op
WorkloadWarmup   5: 4096 op, 568897800.00 ns, 138.8911 us/op
WorkloadWarmup   6: 4096 op, 571230600.00 ns, 139.4606 us/op
WorkloadWarmup   7: 4096 op, 569678800.00 ns, 139.0817 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 566222000.00 ns, 138.2378 us/op
WorkloadActual   2: 4096 op, 577100800.00 ns, 140.8938 us/op
WorkloadActual   3: 4096 op, 573146300.00 ns, 139.9283 us/op
WorkloadActual   4: 4096 op, 569338100.00 ns, 138.9986 us/op
WorkloadActual   5: 4096 op, 570245000.00 ns, 139.2200 us/op
WorkloadActual   6: 4096 op, 571892600.00 ns, 139.6222 us/op
WorkloadActual   7: 4096 op, 567920800.00 ns, 138.6525 us/op
WorkloadActual   8: 4096 op, 571166200.00 ns, 139.4449 us/op
WorkloadActual   9: 4096 op, 571916900.00 ns, 139.6281 us/op
WorkloadActual  10: 4096 op, 565090300.00 ns, 137.9615 us/op
WorkloadActual  11: 4096 op, 574882600.00 ns, 140.3522 us/op
WorkloadActual  12: 4096 op, 572180100.00 ns, 139.6924 us/op
WorkloadActual  13: 4096 op, 569996300.00 ns, 139.1593 us/op
WorkloadActual  14: 4096 op, 573199400.00 ns, 139.9413 us/op
WorkloadActual  15: 4096 op, 573529600.00 ns, 140.0219 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 566201300.00 ns, 138.2327 us/op
WorkloadResult   2: 4096 op, 577080100.00 ns, 140.8887 us/op
WorkloadResult   3: 4096 op, 573125600.00 ns, 139.9232 us/op
WorkloadResult   4: 4096 op, 569317400.00 ns, 138.9935 us/op
WorkloadResult   5: 4096 op, 570224300.00 ns, 139.2149 us/op
WorkloadResult   6: 4096 op, 571871900.00 ns, 139.6172 us/op
WorkloadResult   7: 4096 op, 567900100.00 ns, 138.6475 us/op
WorkloadResult   8: 4096 op, 571145500.00 ns, 139.4398 us/op
WorkloadResult   9: 4096 op, 571896200.00 ns, 139.6231 us/op
WorkloadResult  10: 4096 op, 565069600.00 ns, 137.9564 us/op
WorkloadResult  11: 4096 op, 574861900.00 ns, 140.3471 us/op
WorkloadResult  12: 4096 op, 572159400.00 ns, 139.6874 us/op
WorkloadResult  13: 4096 op, 569975600.00 ns, 139.1542 us/op
WorkloadResult  14: 4096 op, 573178700.00 ns, 139.9362 us/op
WorkloadResult  15: 4096 op, 573508900.00 ns, 140.0168 us/op

// AfterAll
// Benchmark Process 518 has exited with code 0

Mean = 139.4453 us, StdErr = 0.2009 us (0.14%); N = 15, StdDev = 0.7782 us
Min = 137.9564 us, Q1 = 138.9935 us, Median = 139.6172 us, Q3 = 139.9362 us, Max = 140.8887 us
IQR = 0.9427 us, LowerFence = 137.5795 us, UpperFence = 141.3503 us
ConfidenceInterval = [138.6133 us; 140.2772 us] (CI 99.9%), Margin = 0.8319 us (0.60% of Mean)
Skewness = -0.22, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ArraySort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ArraySort(N: 10000)" --job "Default" --benchmarkId 11 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 302100.00 ns, 302.1000 us/op
WorkloadJitting  1: 1 op, 769200.00 ns, 769.2000 us/op

OverheadJitting  2: 16 op, 271800.00 ns, 16.9875 us/op
WorkloadJitting  2: 16 op, 2099300.00 ns, 131.2063 us/op

WorkloadPilot    1: 16 op, 1797200.00 ns, 112.3250 us/op
WorkloadPilot    2: 32 op, 3568100.00 ns, 111.5031 us/op
WorkloadPilot    3: 64 op, 6929700.00 ns, 108.2766 us/op
WorkloadPilot    4: 128 op, 14112800.00 ns, 110.2562 us/op
WorkloadPilot    5: 256 op, 28225800.00 ns, 110.2570 us/op
WorkloadPilot    6: 512 op, 55822100.00 ns, 109.0275 us/op
WorkloadPilot    7: 1024 op, 109318800.00 ns, 106.7566 us/op
WorkloadPilot    8: 2048 op, 221685100.00 ns, 108.2447 us/op
WorkloadPilot    9: 4096 op, 444087500.00 ns, 108.4198 us/op
WorkloadPilot   10: 8192 op, 885757400.00 ns, 108.1247 us/op

OverheadWarmup   1: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadWarmup   2: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   3: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   4: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadWarmup   5: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   6: 8192 op, 17000.00 ns, 2.0752 ns/op

OverheadActual   1: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual   2: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual   3: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual   4: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual   5: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual   6: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   7: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual   8: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual   9: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual  10: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual  11: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual  12: 8192 op, 35700.00 ns, 4.3579 ns/op
OverheadActual  13: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual  14: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual  15: 8192 op, 17200.00 ns, 2.0996 ns/op

WorkloadWarmup   1: 8192 op, 884637800.00 ns, 107.9880 us/op
WorkloadWarmup   2: 8192 op, 885469400.00 ns, 108.0895 us/op
WorkloadWarmup   3: 8192 op, 883115400.00 ns, 107.8022 us/op
WorkloadWarmup   4: 8192 op, 887706100.00 ns, 108.3626 us/op
WorkloadWarmup   5: 8192 op, 885169300.00 ns, 108.0529 us/op
WorkloadWarmup   6: 8192 op, 883864700.00 ns, 107.8936 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 886623400.00 ns, 108.2304 us/op
WorkloadActual   2: 8192 op, 884200500.00 ns, 107.9346 us/op
WorkloadActual   3: 8192 op, 883135600.00 ns, 107.8046 us/op
WorkloadActual   4: 8192 op, 883304100.00 ns, 107.8252 us/op
WorkloadActual   5: 8192 op, 887637900.00 ns, 108.3542 us/op
WorkloadActual   6: 8192 op, 884629000.00 ns, 107.9869 us/op
WorkloadActual   7: 8192 op, 891021400.00 ns, 108.7673 us/op
WorkloadActual   8: 8192 op, 879312600.00 ns, 107.3380 us/op
WorkloadActual   9: 8192 op, 889562600.00 ns, 108.5892 us/op
WorkloadActual  10: 8192 op, 885469300.00 ns, 108.0895 us/op
WorkloadActual  11: 8192 op, 887379000.00 ns, 108.3226 us/op
WorkloadActual  12: 8192 op, 883316200.00 ns, 107.8267 us/op
WorkloadActual  13: 8192 op, 889930900.00 ns, 108.6341 us/op
WorkloadActual  14: 8192 op, 885319200.00 ns, 108.0712 us/op
WorkloadActual  15: 8192 op, 890652700.00 ns, 108.7223 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 886606400.00 ns, 108.2283 us/op
WorkloadResult   2: 8192 op, 884183500.00 ns, 107.9326 us/op
WorkloadResult   3: 8192 op, 883118600.00 ns, 107.8026 us/op
WorkloadResult   4: 8192 op, 883287100.00 ns, 107.8231 us/op
WorkloadResult   5: 8192 op, 887620900.00 ns, 108.3522 us/op
WorkloadResult   6: 8192 op, 884612000.00 ns, 107.9849 us/op
WorkloadResult   7: 8192 op, 891004400.00 ns, 108.7652 us/op
WorkloadResult   8: 8192 op, 879295600.00 ns, 107.3359 us/op
WorkloadResult   9: 8192 op, 889545600.00 ns, 108.5871 us/op
WorkloadResult  10: 8192 op, 885452300.00 ns, 108.0874 us/op
WorkloadResult  11: 8192 op, 887362000.00 ns, 108.3206 us/op
WorkloadResult  12: 8192 op, 883299200.00 ns, 107.8246 us/op
WorkloadResult  13: 8192 op, 889913900.00 ns, 108.6321 us/op
WorkloadResult  14: 8192 op, 885302200.00 ns, 108.0691 us/op
WorkloadResult  15: 8192 op, 890635700.00 ns, 108.7202 us/op

// AfterAll
// Benchmark Process 542 has exited with code 0

Mean = 108.1644 us, StdErr = 0.1042 us (0.10%); N = 15, StdDev = 0.4037 us
Min = 107.3359 us, Q1 = 107.8246 us, Median = 108.0874 us, Q3 = 108.5871 us, Max = 108.7652 us
IQR = 0.7625 us, LowerFence = 106.6809 us, UpperFence = 109.7309 us
ConfidenceInterval = [107.7328 us; 108.5959 us] (CI 99.9%), Margin = 0.4315 us (0.40% of Mean)
Skewness = -0.14, Kurtosis = 2.08, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.ListSort: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.ListSort(N: 10000)" --job "Default" --benchmarkId 12 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 319700.00 ns, 319.7000 us/op
WorkloadJitting  1: 1 op, 797400.00 ns, 797.4000 us/op

OverheadJitting  2: 16 op, 293200.00 ns, 18.3250 us/op
WorkloadJitting  2: 16 op, 2122900.00 ns, 132.6813 us/op

WorkloadPilot    1: 16 op, 1783500.00 ns, 111.4688 us/op
WorkloadPilot    2: 32 op, 3581600.00 ns, 111.9250 us/op
WorkloadPilot    3: 64 op, 7092500.00 ns, 110.8203 us/op
WorkloadPilot    4: 128 op, 14159100.00 ns, 110.6180 us/op
WorkloadPilot    5: 256 op, 28549700.00 ns, 111.5223 us/op
WorkloadPilot    6: 512 op, 55968900.00 ns, 109.3143 us/op
WorkloadPilot    7: 1024 op, 111405700.00 ns, 108.7946 us/op
WorkloadPilot    8: 2048 op, 217100900.00 ns, 106.0063 us/op
WorkloadPilot    9: 4096 op, 442742600.00 ns, 108.0915 us/op
WorkloadPilot   10: 8192 op, 886208200.00 ns, 108.1797 us/op

OverheadWarmup   1: 8192 op, 21700.00 ns, 2.6489 ns/op
OverheadWarmup   2: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadWarmup   3: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadWarmup   4: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadWarmup   5: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadWarmup   6: 8192 op, 16800.00 ns, 2.0508 ns/op
OverheadWarmup   7: 8192 op, 16600.00 ns, 2.0264 ns/op

OverheadActual   1: 8192 op, 16800.00 ns, 2.0508 ns/op
OverheadActual   2: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual   3: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual   4: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual   5: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   6: 8192 op, 31100.00 ns, 3.7964 ns/op
OverheadActual   7: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual   8: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual   9: 8192 op, 39600.00 ns, 4.8340 ns/op
OverheadActual  10: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual  11: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual  12: 8192 op, 16700.00 ns, 2.0386 ns/op
OverheadActual  13: 8192 op, 16800.00 ns, 2.0508 ns/op
OverheadActual  14: 8192 op, 16800.00 ns, 2.0508 ns/op
OverheadActual  15: 8192 op, 16700.00 ns, 2.0386 ns/op

WorkloadWarmup   1: 8192 op, 879867500.00 ns, 107.4057 us/op
WorkloadWarmup   2: 8192 op, 879726400.00 ns, 107.3885 us/op
WorkloadWarmup   3: 8192 op, 872935800.00 ns, 106.5595 us/op
WorkloadWarmup   4: 8192 op, 879840700.00 ns, 107.4024 us/op
WorkloadWarmup   5: 8192 op, 878960700.00 ns, 107.2950 us/op
WorkloadWarmup   6: 8192 op, 881003400.00 ns, 107.5444 us/op
WorkloadWarmup   7: 8192 op, 875607500.00 ns, 106.8857 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 877426000.00 ns, 107.1077 us/op
WorkloadActual   2: 8192 op, 878792400.00 ns, 107.2745 us/op
WorkloadActual   3: 8192 op, 883374900.00 ns, 107.8339 us/op
WorkloadActual   4: 8192 op, 874774800.00 ns, 106.7840 us/op
WorkloadActual   5: 8192 op, 885208100.00 ns, 108.0576 us/op
WorkloadActual   6: 8192 op, 872710600.00 ns, 106.5321 us/op
WorkloadActual   7: 8192 op, 884312200.00 ns, 107.9483 us/op
WorkloadActual   8: 8192 op, 882159100.00 ns, 107.6854 us/op
WorkloadActual   9: 8192 op, 877788600.00 ns, 107.1519 us/op
WorkloadActual  10: 8192 op, 880232200.00 ns, 107.4502 us/op
WorkloadActual  11: 8192 op, 884694200.00 ns, 107.9949 us/op
WorkloadActual  12: 8192 op, 881014800.00 ns, 107.5458 us/op
WorkloadActual  13: 8192 op, 882772400.00 ns, 107.7603 us/op
WorkloadActual  14: 8192 op, 881112500.00 ns, 107.5577 us/op
WorkloadActual  15: 8192 op, 885406500.00 ns, 108.0818 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 877409300.00 ns, 107.1056 us/op
WorkloadResult   2: 8192 op, 878775700.00 ns, 107.2724 us/op
WorkloadResult   3: 8192 op, 883358200.00 ns, 107.8318 us/op
WorkloadResult   4: 8192 op, 874758100.00 ns, 106.7820 us/op
WorkloadResult   5: 8192 op, 885191400.00 ns, 108.0556 us/op
WorkloadResult   6: 8192 op, 872693900.00 ns, 106.5300 us/op
WorkloadResult   7: 8192 op, 884295500.00 ns, 107.9462 us/op
WorkloadResult   8: 8192 op, 882142400.00 ns, 107.6834 us/op
WorkloadResult   9: 8192 op, 877771900.00 ns, 107.1499 us/op
WorkloadResult  10: 8192 op, 880215500.00 ns, 107.4482 us/op
WorkloadResult  11: 8192 op, 884677500.00 ns, 107.9929 us/op
WorkloadResult  12: 8192 op, 880998100.00 ns, 107.5437 us/op
WorkloadResult  13: 8192 op, 882755700.00 ns, 107.7583 us/op
WorkloadResult  14: 8192 op, 881095800.00 ns, 107.5556 us/op
WorkloadResult  15: 8192 op, 885389800.00 ns, 108.0798 us/op

// AfterAll
// Benchmark Process 572 has exited with code 0

Mean = 107.5157 us, StdErr = 0.1213 us (0.11%); N = 15, StdDev = 0.4696 us
Min = 106.5300 us, Q1 = 107.1499 us, Median = 107.5556 us, Q3 = 107.9462 us, Max = 108.0798 us
IQR = 0.7963 us, LowerFence = 105.9554 us, UpperFence = 109.1407 us
ConfidenceInterval = [107.0136 us; 108.0178 us] (CI 99.9%), Margin = 0.5021 us (0.47% of Mean)
Skewness = -0.59, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: SortingBenchmarks.OrderBy: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4301796f-cab1-4c4c-9708-3d4f8c8aef99.dll" --benchmarkName "Benchmarks.Sorting.SortingBenchmarks.OrderBy(N: 10000)" --job "Default" --benchmarkId 13 in /mnt/d/MyPrograms/Benchmarks/Benchmarks/bin/Release/netcoreapp3.0/4301796f-cab1-4c4c-9708-3d4f8c8aef99/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 465300.00 ns, 465.3000 us/op
WorkloadJitting  1: 1 op, 6344300.00 ns, 6.3443 ms/op

OverheadJitting  2: 16 op, 1044200.00 ns, 65.2625 us/op
WorkloadJitting  2: 16 op, 37932800.00 ns, 2.3708 ms/op

WorkloadPilot    1: 16 op, 34639600.00 ns, 2.1650 ms/op
WorkloadPilot    2: 32 op, 68438500.00 ns, 2.1387 ms/op
WorkloadPilot    3: 64 op, 127598800.00 ns, 1.9937 ms/op
WorkloadPilot    4: 128 op, 244721800.00 ns, 1.9119 ms/op
WorkloadPilot    5: 256 op, 488536100.00 ns, 1.9083 ms/op
WorkloadPilot    6: 512 op, 967059100.00 ns, 1.8888 ms/op

OverheadWarmup   1: 512 op, 8000.00 ns, 15.6250 ns/op
OverheadWarmup   2: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadWarmup   3: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadWarmup   4: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadWarmup   5: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadWarmup   6: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadWarmup   7: 512 op, 3600.00 ns, 7.0312 ns/op

OverheadActual   1: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadActual   2: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadActual   3: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadActual   4: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual   5: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   6: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual   7: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadActual   8: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual   9: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual  10: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadActual  11: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual  12: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  13: 512 op, 3600.00 ns, 7.0312 ns/op
OverheadActual  14: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadActual  15: 512 op, 3500.00 ns, 6.8359 ns/op

WorkloadWarmup   1: 512 op, 974281100.00 ns, 1.9029 ms/op
WorkloadWarmup   2: 512 op, 968985400.00 ns, 1.8925 ms/op
WorkloadWarmup   3: 512 op, 971874300.00 ns, 1.8982 ms/op
WorkloadWarmup   4: 512 op, 968347800.00 ns, 1.8913 ms/op
WorkloadWarmup   5: 512 op, 972660700.00 ns, 1.8997 ms/op
WorkloadWarmup   6: 512 op, 971792500.00 ns, 1.8980 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 966383100.00 ns, 1.8875 ms/op
WorkloadActual   2: 512 op, 972391700.00 ns, 1.8992 ms/op
WorkloadActual   3: 512 op, 969768000.00 ns, 1.8941 ms/op
WorkloadActual   4: 512 op, 977161500.00 ns, 1.9085 ms/op
WorkloadActual   5: 512 op, 968217100.00 ns, 1.8910 ms/op
WorkloadActual   6: 512 op, 971568200.00 ns, 1.8976 ms/op
WorkloadActual   7: 512 op, 967033300.00 ns, 1.8887 ms/op
WorkloadActual   8: 512 op, 968044800.00 ns, 1.8907 ms/op
WorkloadActual   9: 512 op, 970845300.00 ns, 1.8962 ms/op
WorkloadActual  10: 512 op, 969585800.00 ns, 1.8937 ms/op
WorkloadActual  11: 512 op, 971972500.00 ns, 1.8984 ms/op
WorkloadActual  12: 512 op, 962149400.00 ns, 1.8792 ms/op
WorkloadActual  13: 512 op, 973990200.00 ns, 1.9023 ms/op
WorkloadActual  14: 512 op, 970472900.00 ns, 1.8955 ms/op
WorkloadActual  15: 512 op, 973616100.00 ns, 1.9016 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 966379600.00 ns, 1.8875 ms/op
WorkloadResult   2: 512 op, 972388200.00 ns, 1.8992 ms/op
WorkloadResult   3: 512 op, 969764500.00 ns, 1.8941 ms/op
WorkloadResult   4: 512 op, 977158000.00 ns, 1.9085 ms/op
WorkloadResult   5: 512 op, 968213600.00 ns, 1.8910 ms/op
WorkloadResult   6: 512 op, 971564700.00 ns, 1.8976 ms/op
WorkloadResult   7: 512 op, 967029800.00 ns, 1.8887 ms/op
WorkloadResult   8: 512 op, 968041300.00 ns, 1.8907 ms/op
WorkloadResult   9: 512 op, 970841800.00 ns, 1.8962 ms/op
WorkloadResult  10: 512 op, 969582300.00 ns, 1.8937 ms/op
WorkloadResult  11: 512 op, 971969000.00 ns, 1.8984 ms/op
WorkloadResult  12: 512 op, 962145900.00 ns, 1.8792 ms/op
WorkloadResult  13: 512 op, 973986700.00 ns, 1.9023 ms/op
WorkloadResult  14: 512 op, 970469400.00 ns, 1.8954 ms/op
WorkloadResult  15: 512 op, 973612600.00 ns, 1.9016 ms/op

// AfterAll
// Benchmark Process 598 has exited with code 0

Mean = 1.8949 ms, StdErr = 0.0018 ms (0.10%); N = 15, StdDev = 0.0071 ms
Min = 1.8792 ms, Q1 = 1.8907 ms, Median = 1.8954 ms, Q3 = 1.8992 ms, Max = 1.9085 ms
IQR = 0.0085 ms, LowerFence = 1.8780 ms, UpperFence = 1.9119 ms
ConfidenceInterval = [1.8874 ms; 1.9025 ms] (CI 99.9%), Margin = 0.0076 ms (0.40% of Mean)
Skewness = -0.26, Kurtosis = 2.83, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.ArraySort: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.9765 us, StdErr = 0.0109 us (0.14%); N = 15, StdDev = 0.0422 us
Min = 7.8689 us, Q1 = 7.9666 us, Median = 7.9860 us, Q3 = 8.0019 us, Max = 8.0210 us
IQR = 0.0353 us, LowerFence = 7.9136 us, UpperFence = 8.0549 us
ConfidenceInterval = [7.9313 us; 8.0216 us] (CI 99.9%), Margin = 0.0451 us (0.57% of Mean)
Skewness = -1.36, Kurtosis = 3.78, MValue = 2
-------------------- Histogram --------------------
[7.854 us ; 8.036 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ListSort: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.9806 us, StdErr = 0.0078 us (0.10%); N = 15, StdDev = 0.0303 us
Min = 7.9286 us, Q1 = 7.9599 us, Median = 7.9819 us, Q3 = 8.0038 us, Max = 8.0424 us
IQR = 0.0439 us, LowerFence = 7.8941 us, UpperFence = 8.0697 us
ConfidenceInterval = [7.9482 us; 8.0130 us] (CI 99.9%), Margin = 0.0324 us (0.41% of Mean)
Skewness = 0.23, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[7.918 us ; 8.053 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.OrderBy: DefaultJob [N=1000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 139.4453 us, StdErr = 0.2009 us (0.14%); N = 15, StdDev = 0.7782 us
Min = 137.9564 us, Q1 = 138.9935 us, Median = 139.6172 us, Q3 = 139.9362 us, Max = 140.8887 us
IQR = 0.9427 us, LowerFence = 137.5795 us, UpperFence = 141.3503 us
ConfidenceInterval = [138.6133 us; 140.2772 us] (CI 99.9%), Margin = 0.8319 us (0.60% of Mean)
Skewness = -0.22, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[137.680 us ; 141.165 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ArraySort: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 108.1644 us, StdErr = 0.1042 us (0.10%); N = 15, StdDev = 0.4037 us
Min = 107.3359 us, Q1 = 107.8246 us, Median = 108.0874 us, Q3 = 108.5871 us, Max = 108.7652 us
IQR = 0.7625 us, LowerFence = 106.6809 us, UpperFence = 109.7309 us
ConfidenceInterval = [107.7328 us; 108.5959 us] (CI 99.9%), Margin = 0.4315 us (0.40% of Mean)
Skewness = -0.14, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[107.193 us ; 108.908 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ListSort: DefaultJob [N=10000]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 107.5157 us, StdErr = 0.1213 us (0.11%); N = 15, StdDev = 0.4696 us
Min = 106.5300 us, Q1 = 107.1499 us, Median = 107.5556 us, Q3 = 107.9462 us, Max = 108.0798 us
