// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 3.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d
// command took 5.37s and exited with 0
// ***** Done, took 00:00:09 (9.24 sec)   *****
// Found 2 benchmarks:
//   CryptographyBenchmarks.Sha512: DefaultJob
//   CryptographyBenchmarks.Md5: DefaultJob

// **************************
// Benchmark: CryptographyBenchmarks.Sha512: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d.dll" --benchmarkName "Benchmarks.Cryptography.CryptographyBenchmarks.Sha512" --job "Default" --benchmarkId 0 in D:\MyProgramms\Benchmarks\Benchmarks\bin\Release\netcoreapp3.0\4a52dd82-e41b-4e65-a4d4-c7d5eb6b6c3d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   6: 512 op, 980003000.00 ns, 1.9141 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 979315200.00 ns, 1.9127 ms/op
WorkloadActual   2: 512 op, 979191000.00 ns, 1.9125 ms/op
WorkloadActual   3: 512 op, 976751500.00 ns, 1.9077 ms/op
WorkloadActual   4: 512 op, 980464000.00 ns, 1.9150 ms/op
WorkloadActual   5: 512 op, 981313300.00 ns, 1.9166 ms/op
WorkloadActual   6: 512 op, 981786900.00 ns, 1.9176 ms/op
WorkloadActual   7: 512 op, 974124200.00 ns, 1.9026 ms/op
WorkloadActual   8: 512 op, 1424384400.00 ns, 2.7820 ms/op
WorkloadActual   9: 512 op, 980466900.00 ns, 1.9150 ms/op
WorkloadActual  10: 512 op, 985975600.00 ns, 1.9257 ms/op
WorkloadActual  11: 512 op, 982042100.00 ns, 1.9181 ms/op
WorkloadActual  12: 512 op, 982541000.00 ns, 1.9190 ms/op
WorkloadActual  13: 512 op, 975406500.00 ns, 1.9051 ms/op
WorkloadActual  14: 512 op, 969657800.00 ns, 1.8939 ms/op
WorkloadActual  15: 512 op, 975299000.00 ns, 1.9049 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 979311850.00 ns, 1.9127 ms/op
WorkloadResult   2: 512 op, 979187650.00 ns, 1.9125 ms/op
WorkloadResult   3: 512 op, 976748150.00 ns, 1.9077 ms/op
WorkloadResult   4: 512 op, 980460650.00 ns, 1.9150 ms/op
WorkloadResult   5: 512 op, 981309950.00 ns, 1.9166 ms/op
WorkloadResult   6: 512 op, 981783550.00 ns, 1.9175 ms/op
WorkloadResult   7: 512 op, 974120850.00 ns, 1.9026 ms/op
WorkloadResult   8: 512 op, 980463550.00 ns, 1.9150 ms/op
WorkloadResult   9: 512 op, 985972250.00 ns, 1.9257 ms/op
WorkloadResult  10: 512 op, 982038750.00 ns, 1.9180 ms/op
WorkloadResult  11: 512 op, 982537650.00 ns, 1.9190 ms/op
WorkloadResult  12: 512 op, 975403150.00 ns, 1.9051 ms/op
WorkloadResult  13: 512 op, 969654450.00 ns, 1.8939 ms/op
WorkloadResult  14: 512 op, 975295650.00 ns, 1.9049 ms/op

// AfterAll
// Benchmark Process 13100 has exited with code 0

Mean = 1.9119 ms, StdErr = 0.0022 ms (0.11%); N = 14, StdDev = 0.0082 ms
Min = 1.8939 ms, Q1 = 1.9051 ms, Median = 1.9138 ms, Q3 = 1.9175 ms, Max = 1.9257 ms
IQR = 0.0125 ms, LowerFence = 1.8864 ms, UpperFence = 1.9362 ms
ConfidenceInterval = [1.9026 ms; 1.9211 ms] (CI 99.9%), Margin = 0.0093 ms (0.49% of Mean)
Skewness = -0.48, Kurtosis = 2.5, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Sorting.SortingBenchmarks-report.html

// * Detailed results *
SortingBenchmarks.ArraySort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.0396 us, StdErr = 0.0112 us (0.16%); N = 14, StdDev = 0.0420 us
Min = 6.9892 us, Q1 = 7.0096 us, Median = 7.0246 us, Q3 = 7.0940 us, Max = 7.0976 us
IQR = 0.0845 us, LowerFence = 6.8828 us, UpperFence = 7.2208 us
ConfidenceInterval = [6.9923 us; 7.0869 us] (CI 99.9%), Margin = 0.0473 us (0.67% of Mean)
Skewness = 0.36, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[6.974 us ; 7.113 us) | @@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ListSort: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.1813 us, StdErr = 0.0320 us (0.45%); N = 14, StdDev = 0.1198 us
Min = 7.0483 us, Q1 = 7.0831 us, Median = 7.1453 us, Q3 = 7.2691 us, Max = 7.4449 us
IQR = 0.1860 us, LowerFence = 6.8042 us, UpperFence = 7.5481 us
ConfidenceInterval = [7.0461 us; 7.3165 us] (CI 99.9%), Margin = 0.1352 us (1.88% of Mean)
Skewness = 0.73, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[7.018 us ; 7.251 us) | @@@@@@@@@@
[7.251 us ; 7.488 us) | @@@@
---------------------------------------------------

SortingBenchmarks.OrderBy: DefaultJob [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 143.0473 us, StdErr = 0.4229 us (0.30%); N = 15, StdDev = 1.6379 us
Min = 141.0312 us, Q1 = 141.6646 us, Median = 142.3731 us, Q3 = 143.8957 us, Max = 146.5089 us
IQR = 2.2311 us, LowerFence = 138.3180 us, UpperFence = 147.2423 us
ConfidenceInterval = [141.2963 us; 144.7983 us] (CI 99.9%), Margin = 1.7510 us (1.22% of Mean)
Skewness = 0.65, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[140.450 us ; 147.090 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ArraySort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.0184 us, StdErr = 0.2664 us (0.26%); N = 14, StdDev = 0.9969 us
Min = 101.8831 us, Q1 = 102.3086 us, Median = 102.6307 us, Q3 = 103.8423 us, Max = 105.2453 us
IQR = 1.5336 us, LowerFence = 100.0082 us, UpperFence = 106.1427 us
ConfidenceInterval = [101.8938 us; 104.1429 us] (CI 99.9%), Margin = 1.1246 us (1.09% of Mean)
Skewness = 0.77, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[101.521 us ; 105.607 us) | @@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.ListSort: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.8788 us, StdErr = 0.1924 us (0.19%); N = 15, StdDev = 0.7450 us
Min = 101.6264 us, Q1 = 102.3372 us, Median = 103.0482 us, Q3 = 103.4174 us, Max = 104.3791 us
IQR = 1.0802 us, LowerFence = 100.7169 us, UpperFence = 105.0377 us
ConfidenceInterval = [102.0823 us; 103.6753 us] (CI 99.9%), Margin = 0.7965 us (0.77% of Mean)
Skewness = 0.05, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[101.362 us ; 104.643 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

SortingBenchmarks.OrderBy: DefaultJob [N=10000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.9119 ms, StdErr = 0.0022 ms (0.11%); N = 14, StdDev = 0.0082 ms
Min = 1.8939 ms, Q1 = 1.9051 ms, Median = 1.9138 ms, Q3 = 1.9175 ms, Max = 1.9257 ms
IQR = 0.0125 ms, LowerFence = 1.8864 ms, UpperFence = 1.9362 ms
ConfidenceInterval = [1.9026 ms; 1.9211 ms] (CI 99.9%), Margin = 0.0093 ms (0.49% of Mean)
Skewness = -0.48, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[1.891 ms ; 1.929 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i5-3320M CPU 2.60GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.1.100-preview1-014459
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT
  DefaultJob : .NET Core 3.1.0 (CoreCLR 4.700.19.50403, CoreFX 4.700.19.50410), X64 RyuJIT


|    Method |     N |         Mean |     Error |    StdDev |
|---------- |------ |-------------:|----------:|----------:|
| ArraySort |  1000 |     7.040 us | 0.0473 us | 0.0420 us |
|  ListSort |  1000 |     7.181 us | 0.1352 us | 0.1198 us |
|   OrderBy |  1000 |   143.047 us | 1.7510 us | 1.6379 us |
| ArraySort | 10000 |   103.018 us | 1.1246 us | 0.9969 us |
|  ListSort | 10000 |   102.879 us | 0.7965 us | 0.7450 us |
|   OrderBy | 10000 | 1,911.871 us | 9.2778 us | 8.2246 us |

// * Hints *
Outliers
  SortingBenchmarks.ArraySort: Default -> 1 outlier  was  removed (7.23 us)
  SortingBenchmarks.ListSort: Default  -> 1 outlier  was  removed (11.21 us)
  SortingBenchmarks.ArraySort: Default -> 1 outlier  was  removed (111.64 us)
  SortingBenchmarks.OrderBy: Default   -> 1 outlier  was  removed (2.78 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:59 (119.34 sec), executed benchmarks: 6

Global total time: 00:03:26 (206.35 sec), executed benchmarks: 11
// * Artifacts cleanup *
